,PassengerId,Survived
0,892,0
1,893,0
2,894,0
3,895,0
4,896,1
5,897,0
6,898,0
7,899,0
8,900,1
9,901,0
10,903,1
11,904,1
12,905,0
13,906,1
14,907,1
15,908,0
16,909,0
17,910,0
18,911,0
19,912,0
20,913,1
21,915,0
22,916,1
23,917,0
24,918,1
25,919,0
26,920,0
27,922,0
28,923,0
29,924,1
30,926,1
31,927,0
32,929,1
33,930,0
34,932,0
35,934,0
36,935,1
37,936,1
38,937,0
39,938,0
40,940,1
41,941,1
42,942,0
43,943,0
44,944,1
45,945,1
46,947,0
47,948,0
48,949,0
49,951,1
50,952,0
51,953,0
52,954,0
53,955,1
54,956,1
55,958,1
56,959,1
57,960,0
58,961,1
59,962,0
60,963,0
61,964,0
62,965,0
63,966,1
64,967,1
65,969,1
66,970,0
67,971,0
68,972,1
69,973,0
70,974,1
71,978,0
72,979,1
73,981,1
74,982,1
75,984,1
76,986,1
77,987,0
78,988,1
79,989,0
80,990,0
81,991,0
82,992,1
83,993,0
84,995,1
85,996,0
86,997,0
87,998,0
88,1001,0
89,1002,0
90,1004,1
91,1005,1
92,1006,1
93,1007,0
94,1009,1
95,1010,0
96,1011,1
97,1012,1
98,1014,1
99,1015,0
100,1017,0
101,1018,0
102,1020,0
103,1021,0
104,1022,0
105,1023,0
106,1026,0
107,1027,0
108,1028,0
109,1029,0
110,1030,1
111,1031,0
112,1032,0
113,1033,1
114,1034,0
115,1035,0
116,1036,0
117,1037,0
118,1039,0
119,1041,0
120,1042,1
121,1044,0
122,1045,1
123,1046,0
124,1047,0
125,1048,1
126,1049,1
127,1050,0
128,1051,1
129,1053,0
130,1054,1
131,1056,0
132,1057,1
133,1058,0
134,1059,0
135,1061,1
136,1063,0
137,1064,0
138,1066,0
139,1067,1
140,1068,1
141,1069,0
142,1070,0
143,1071,1
144,1072,0
145,1073,0
146,1074,1
147,1076,1
148,1077,0
149,1078,1
150,1079,0
151,1081,0
152,1082,0
153,1084,0
154,1085,0
155,1086,1
156,1087,0
157,1088,1
158,1089,1
159,1090,0
160,1093,1
161,1094,1
162,1095,1
163,1096,0
164,1098,1
165,1099,0
166,1100,1
167,1101,0
168,1102,0
169,1104,0
170,1105,0
171,1106,0
172,1107,0
173,1109,1
174,1110,1
175,1112,1
176,1113,0
177,1114,1
178,1115,0
179,1116,1
180,1118,0
181,1120,0
182,1121,0
183,1122,0
184,1123,1
185,1124,0
186,1126,1
187,1127,0
188,1128,0
189,1129,0
190,1130,1
191,1131,1
192,1132,1
193,1133,1
194,1134,0
195,1137,0
196,1138,1
197,1139,0
198,1140,1
199,1142,1
200,1143,0
201,1144,0
202,1145,0
203,1146,0
204,1149,0
205,1150,1
206,1151,0
207,1152,0
208,1153,0
209,1154,1
210,1155,1
211,1156,0
212,1161,0
213,1162,1
214,1164,1
215,1167,1
216,1168,0
217,1169,0
218,1170,0
219,1171,0
220,1172,1
221,1173,1
222,1175,0
223,1176,0
224,1177,0
225,1179,0
226,1183,0
227,1185,0
228,1186,0
229,1187,1
230,1188,1
231,1190,1
232,1191,0
233,1192,0
234,1194,0
235,1195,0
236,1197,1
237,1198,1
238,1199,1
239,1200,0
240,1201,0
241,1202,0
242,1203,0
243,1205,0
244,1206,1
245,1207,0
246,1208,1
247,1209,0
248,1210,0
249,1211,0
250,1212,1
251,1213,0
252,1214,0
253,1215,1
254,1216,1
255,1217,0
256,1218,1
257,1219,1
258,1220,0
259,1221,0
260,1222,1
261,1223,1
262,1225,0
263,1226,0
264,1227,1
265,1228,0
266,1229,0
267,1230,0
268,1232,0
269,1233,0
270,1235,1
271,1237,0
272,1238,0
273,1239,0
274,1240,0
275,1241,1
276,1242,1
277,1243,0
278,1244,0
279,1245,0
280,1246,1
281,1247,0
282,1248,1
283,1251,0
284,1252,0
285,1253,1
286,1254,1
287,1255,0
288,1256,1
289,1259,1
290,1260,1
291,1261,0
292,1262,0
293,1263,1
294,1264,1
295,1265,0
296,1266,1
297,1267,1
298,1268,1
299,1269,0
300,1270,0
301,1271,1
302,1273,1
303,1275,0
304,1277,1
305,1278,0
306,1279,0
307,1280,0
308,1281,1
309,1282,0
310,1283,1
311,1284,0
312,1285,0
313,1286,0
314,1287,1
315,1288,0
316,1289,1
317,1290,0
318,1291,0
319,1292,1
320,1293,0
321,1294,1
322,1295,0
323,1296,0
324,1297,0
325,1298,0
326,1299,0
327,1301,0
328,1303,1
329,1304,0
330,1306,1
331,1307,0
